user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
180120,7.4,7,19,6,8,0,2,3.02,1,0,organic,22.89,274.68,1,0
180121,2.3,2,4,2,1,0,1,3.52,1,0,paid_search,14.42,173.04,1,1
180126,28.1,2,6,6,4,1,0,5.74,1,1,organic,8.44,101.28,0,1
180127,18.2,3,9,2,8,0,1,0.07,1,1,app_store,14.49,173.88,1,0
180131,7.3,7,27,4,4,1,0,5.24,1,1,organic,9.25,111.0,1,0
180136,1.9,5,9,6,2,0,0,2.38,0,0,referral,9.54,114.48,1,1
180144,4.9,3,5,3,5,0,0,0.26,1,1,paid_search,9.24,110.88,0,0
180157,33.2,4,18,4,2,0,1,0.67,0,1,paid_search,12.78,153.36,0,1
180158,12.2,3,12,6,7,1,2,0.23,0,2,referral,24.48,293.76,0,1
180162,4.2,6,10,2,2,0,1,2.86,1,0,organic,12.58,150.96,0,0
180163,12.6,3,12,1,7,0,1,4.71,0,2,organic,13.85,166.2,0,1
180167,19.0,1,7,1,3,0,0,0.75,1,1,paid_search,8.08,96.96,1,0
180168,72.3,5,22,3,6,2,1,2.72,1,0,paid_search,13.4,160.8,1,0
180169,8.5,6,17,6,6,0,1,0.83,1,0,app_store,13.79,165.48,0,0
180170,48.6,4,16,1,6,0,0,2.94,1,1,paid_search,8.26,99.12,0,1
180171,2.6,1,7,5,7,0,1,2.13,1,0,organic,14.1,169.2,1,0
180173,29.9,1,0,2,7,0,1,0.75,1,1,paid_search,12.34,148.08,1,0
180177,28.1,2,10,2,4,2,0,0.59,1,0,organic,7.86,94.32,0,0
180189,23.5,1,2,3,2,0,0,1.88,0,0,organic,8.0,96.0,1,1
180190,26.3,5,9,1,2,2,0,0.12,1,0,referral,7.28,87.36,1,0
180192,10.5,2,9,3,7,0,0,0.02,0,1,organic,8.77,105.24,1,0
180193,1.8,5,10,1,7,0,0,0.68,1,0,referral,7.44,89.28,1,0
180197,20.3,5,12,5,7,0,1,1.0,1,1,organic,15.2,182.4,1,0
180201,56.2,5,16,5,7,0,1,5.06,1,2,paid_search,15.43,185.16,1,0
180206,21.7,4,16,4,2,1,0,5.55,1,1,referral,8.88,106.56,0,0
180211,2.6,7,21,2,1,0,0,4.27,0,1,organic,8.19,98.28,0,1
180218,12.0,3,16,2,6,2,1,3.9,1,2,organic,13.75,165.0,1,0
180222,2.5,5,21,3,2,2,0,3.96,1,1,organic,8.41,100.92,0,1
180233,10.1,6,17,6,2,0,0,3.1,1,0,app_store,9.45,113.4,1,0
180243,21.2,2,4,6,8,0,1,0.11,0,0,organic,14.97,179.64,0,0
180244,19.6,3,13,5,8,1,1,0.12,0,0,paid_search,14.79,177.48,1,0
180246,9.6,1,0,4,7,2,2,4.86,1,1,referral,20.62,247.44,1,0
180255,33.1,5,21,5,5,0,0,0.59,1,0,paid_search,9.67,116.04,0,0
180258,5.4,6,26,1,8,0,1,0.09,1,0,organic,12.05,144.6,0,0
180259,21.4,0,0,5,7,0,1,3.02,1,0,organic,15.38,184.56,1,1
180261,5.4,3,7,5,8,0,1,0.9,0,0,paid_search,15.5,186.0,1,0
180263,7.9,0,0,5,4,1,0,0.95,1,1,referral,9.74,116.88,1,0
180266,37.8,2,1,1,3,0,0,3.42,0,0,organic,7.79,93.48,1,1
180267,19.6,6,13,2,7,0,0,1.65,1,3,organic,7.89,94.68,1,0
180269,21.2,6,14,3,5,0,0,0.85,1,0,paid_search,9.14,109.68,1,0
180273,37.7,3,14,4,3,1,0,1.81,1,0,paid_search,8.03,96.36,0,1
180281,27.9,3,2,5,3,0,0,0.23,1,2,organic,8.42,101.04,1,0
180286,8.2,6,18,6,3,0,0,1.18,1,0,organic,8.54,102.48,0,0
180290,37.6,4,9,3,3,0,2,1.45,0,1,organic,19.74,236.88,0,1
180304,21.2,1,4,2,8,1,1,2.05,1,1,referral,12.54,150.48,1,1
180307,27.0,3,4,6,5,0,0,4.2,1,1,organic,8.65,103.8,0,0
180314,18.9,3,15,2,8,2,0,0.42,0,1,organic,8.18,98.16,0,1
180315,17.0,1,0,6,7,1,0,3.49,0,0,organic,8.78,105.36,0,1
180316,18.1,0,0,4,3,0,0,0.24,0,1,organic,8.9,106.8,1,1
180320,18.8,4,6,3,5,0,0,0.32,1,0,paid_search,8.4,100.8,1,1
180331,26.3,6,13,2,1,2,0,2.14,0,0,paid_search,8.41,100.92,1,1
180332,9.4,5,12,3,1,0,1,1.22,0,0,referral,12.7,152.4,0,0
180340,17.0,2,9,4,7,0,0,3.01,1,1,app_store,9.49,113.88,1,1
180345,1.7,1,0,2,7,0,1,8.38,0,0,referral,13.84,166.08,0,1
180348,10.7,3,17,6,2,1,0,2.71,1,1,referral,9.52,114.24,1,0
180349,59.6,4,5,5,2,1,0,3.25,1,0,organic,8.4,100.8,0,1
180354,28.4,1,0,4,8,0,0,0.08,1,0,paid_search,9.27,111.24,0,0
180355,10.6,3,17,4,7,0,1,4.23,1,2,paid_search,15.14,181.68,0,1
180370,11.6,2,13,4,2,0,1,0.6,0,0,organic,14.11,169.32,1,0
180380,28.9,3,16,5,7,0,0,0.85,1,2,paid_search,9.67,116.04,0,0
180381,4.6,2,6,1,6,0,0,1.25,1,0,referral,8.25,99.0,1,1
180382,16.3,5,15,6,7,3,1,3.18,1,0,organic,16.26,195.12,0,1
180384,56.9,3,18,5,5,0,0,4.65,1,0,organic,8.19,98.28,0,1
180387,27.4,3,10,6,3,0,1,2.6,0,0,referral,13.57,162.84,1,0
180390,27.5,6,17,5,4,0,0,2.4,1,0,paid_search,8.07,96.84,1,0
180403,15.7,7,23,1,1,1,0,5.27,1,0,organic,7.57,90.84,0,0
180404,30.0,1,1,4,6,0,0,0.53,1,0,referral,9.22,110.64,0,0
180408,4.9,3,8,4,1,0,0,1.1,1,0,organic,9.22,110.64,0,1
180414,12.5,0,0,2,7,1,0,2.31,1,1,app_store,7.54,90.48,0,1
180415,5.9,6,16,1,2,0,0,4.3,1,0,organic,7.62,91.44,0,1
180417,2.4,6,24,1,5,1,1,0.74,1,2,app_store,12.51,150.12,1,1
180425,26.0,1,4,6,3,1,0,1.15,1,1,app_store,9.07,108.84,1,0
180426,14.2,3,10,6,2,0,0,0.21,0,1,referral,9.96,119.52,0,0
180431,9.8,5,11,2,7,0,0,0.45,0,1,paid_search,7.87,94.44,0,0
180438,13.3,5,10,4,8,0,2,0.1,1,1,referral,19.98,239.76,0,0
180441,9.4,3,3,3,1,0,0,2.13,0,1,organic,7.72,92.64,0,0
180443,14.8,6,11,5,7,0,1,4.86,1,1,paid_search,13.38,160.56,1,0
180446,29.1,6,23,3,2,1,1,3.06,0,1,organic,14.32,171.84,1,0
180453,18.2,6,19,4,8,2,1,2.0,1,0,organic,15.01,180.12,0,0
180454,8.2,4,13,4,4,0,0,1.11,0,0,paid_search,8.16,97.92,0,1
180456,15.7,4,14,4,5,0,0,2.31,1,0,referral,8.89,106.68,0,1
180462,19.5,3,5,1,7,1,0,1.18,1,0,organic,8.19,98.28,0,0
180468,15.4,2,0,2,6,0,1,0.06,0,1,referral,13.26,159.12,0,0
180469,9.8,2,9,3,8,0,0,0.48,1,0,organic,8.13,97.56,0,0
180472,6.1,5,22,5,5,1,1,0.63,1,0,paid_search,15.67,188.04,1,1
180481,4.6,0,4,2,8,0,1,1.49,0,0,organic,13.32,159.84,0,1
180482,38.3,5,20,2,7,0,2,0.28,1,1,referral,18.95,227.4,1,0
180499,9.0,5,12,1,1,0,0,3.16,1,0,paid_search,7.23,86.76,0,0
180500,36.1,1,0,1,5,1,1,4.69,1,2,paid_search,13.18,158.16,1,1
180501,31.4,7,24,4,3,2,1,2.76,1,0,app_store,15.03,180.36,1,0
180506,29.3,5,16,5,5,0,2,1.71,1,1,paid_search,23.28,279.36,0,0
180511,4.5,5,15,6,5,1,0,0.77,0,0,paid_search,8.35,100.2,1,1
180513,11.4,1,3,2,5,0,0,6.32,0,1,organic,8.94,107.28,1,1
180514,22.4,3,5,2,7,0,2,2.86,1,1,organic,22.41,268.92,1,0
180515,1.3,7,27,6,7,1,2,3.02,0,1,paid_search,21.82,261.84,1,0
180517,15.6,6,17,1,1,0,0,3.79,0,1,paid_search,7.89,94.68,0,0
180522,34.9,4,17,3,6,0,1,0.73,1,0,referral,12.75,153.0,0,0
180524,29.9,0,0,3,5,0,1,0.88,1,1,referral,12.53,150.36,1,0
180526,21.7,0,2,1,7,1,0,0.54,0,0,organic,8.64,103.68,1,0
180529,29.7,2,5,1,3,0,1,3.32,1,0,organic,13.01,156.12,1,1
180530,10.8,4,12,6,4,0,2,1.61,1,0,paid_search,23.1,277.2,1,0
180542,14.3,5,17,6,8,1,0,2.35,1,0,referral,8.7,104.4,1,0
180546,52.6,0,3,3,5,0,0,2.79,1,0,organic,8.62,103.44,0,1
180547,20.3,6,18,5,8,0,0,4.13,1,0,app_store,8.48,101.76,1,1
180551,24.6,0,10,3,5,0,0,1.84,0,0,app_store,8.17,98.04,1,1
180554,14.5,1,1,6,2,0,1,4.13,1,0,organic,14.31,171.72,0,1
180556,13.1,3,14,4,2,0,0,2.01,1,1,organic,9.01,108.12,1,0
180563,35.1,1,8,1,3,1,0,1.52,1,0,referral,8.01,96.12,0,0
180568,23.9,7,19,5,8,1,0,1.2,1,1,paid_search,8.68,104.16,0,0
180579,17.1,4,14,1,1,0,1,1.16,1,0,referral,14.18,170.16,1,0
180593,21.8,6,18,6,2,0,0,2.8,0,2,paid_search,8.84,106.08,1,1
180599,10.7,4,14,4,7,0,2,7.29,1,1,paid_search,23.87,286.44,1,0
180601,48.4,7,16,1,8,0,0,4.98,0,2,organic,8.29,99.48,0,0
180603,30.1,4,14,1,2,1,1,0.33,0,0,organic,12.93,155.16,0,0
180613,13.3,2,16,5,3,1,0,0.97,0,2,app_store,8.46,101.52,0,1
180618,18.8,2,1,3,1,0,0,1.34,0,1,app_store,8.07,96.84,1,0
180623,9.3,4,12,6,3,0,1,4.16,1,0,app_store,15.43,185.16,1,0
180627,30.5,5,24,4,8,0,0,3.75,1,0,referral,9.16,109.92,0,1
180628,29.9,7,27,2,6,1,0,3.05,1,0,referral,7.45,89.4,0,0
180634,13.0,7,31,5,2,2,1,3.23,0,1,paid_search,14.6,175.2,1,0
180637,33.3,4,8,1,5,0,0,2.67,0,0,organic,8.57,102.84,0,0
180639,7.4,2,9,3,8,2,0,0.52,1,0,referral,7.65,91.8,1,0
180654,7.9,0,1,6,6,0,1,2.17,0,1,organic,14.02,168.24,0,1
180655,30.2,6,17,6,1,1,2,0.57,1,0,app_store,24.35,292.2,1,1
180661,29.0,3,5,5,2,0,0,2.77,1,0,organic,8.08,96.96,1,1
180663,50.6,3,10,2,7,0,1,1.6,1,0,referral,12.98,155.76,1,0
180668,17.6,5,18,2,8,0,0,2.94,1,0,organic,7.72,92.64,0,0
180669,37.6,3,11,5,1,0,1,4.02,1,1,organic,15.71,188.52,0,0
180671,7.7,4,8,1,7,0,2,0.16,1,1,organic,19.39,232.68,1,0
180673,22.8,0,7,2,1,2,1,0.46,1,1,referral,13.18,158.16,0,1
180675,21.1,5,14,5,1,0,1,5.75,1,1,app_store,15.08,180.96,0,0
180677,12.3,5,12,4,7,0,2,2.4,0,0,paid_search,21.44,257.28,1,0
180679,26.1,2,3,4,3,1,0,2.46,0,1,organic,8.4,100.8,0,1
180682,33.0,2,0,1,5,0,1,0.43,1,1,paid_search,12.08,144.96,0,0
180689,8.7,3,10,2,6,1,1,0.3,1,0,app_store,12.21,146.52,1,1
180700,4.6,5,15,2,6,0,1,2.01,0,0,referral,12.81,153.72,1,0
180704,49.8,3,16,6,3,0,0,1.79,1,0,paid_search,9.7,116.4,0,0
180708,8.9,3,1,6,4,1,1,3.62,0,1,organic,13.48,161.76,0,0
180721,14.1,1,11,4,5,0,0,1.24,1,1,organic,8.29,99.48,0,0
180724,18.1,4,7,6,7,0,0,3.26,1,2,referral,9.5,114.0,1,0
180725,28.2,1,0,3,2,0,0,0.57,1,1,organic,7.83,93.96,1,0
180726,32.5,2,12,1,5,0,1,2.49,1,1,referral,13.18,158.16,0,0
180728,16.8,6,12,1,8,0,0,2.93,1,1,organic,8.26,99.12,1,0
180730,3.1,6,21,5,1,1,2,2.92,1,1,organic,20.52,246.24,0,1
180731,7.6,7,19,3,6,1,0,0.95,1,1,paid_search,7.98,95.76,0,0
180736,14.3,6,9,3,7,0,1,0.55,1,0,app_store,13.16,157.92,0,1
180738,26.6,5,22,6,4,0,1,2.2,0,2,organic,16.04,192.48,1,1
180743,44.1,0,1,2,1,0,0,0.57,1,1,paid_search,7.62,91.44,0,0
180747,20.7,3,11,2,4,1,0,2.94,1,1,organic,8.76,105.12,0,1
180755,14.5,5,15,3,5,1,1,0.5,1,1,app_store,14.79,177.48,0,1
180759,34.2,5,12,6,7,1,1,0.11,0,1,paid_search,16.23,194.76,0,0
180761,6.3,4,10,4,7,1,1,0.6,1,1,organic,14.02,168.24,0,1
180763,11.7,5,17,2,1,0,1,1.9,1,2,organic,13.04,156.48,0,0
180767,36.6,4,6,2,2,0,2,1.68,1,1,paid_search,22.04,264.48,0,1
180777,10.6,3,4,5,3,0,1,0.91,0,3,organic,15.9,190.8,1,1
180780,27.8,5,20,4,1,0,0,2.42,1,0,organic,8.79,105.48,1,0
180781,38.3,3,5,2,5,2,0,1.31,0,3,referral,7.67,92.04,0,0
180786,29.0,1,10,1,3,0,1,1.47,0,1,app_store,12.16,145.92,1,1
180788,26.3,5,16,6,4,0,2,2.66,1,0,paid_search,21.64,259.68,1,0
180790,26.2,3,4,3,7,1,0,0.47,1,1,referral,7.94,95.28,1,0
180791,12.4,2,3,2,3,0,0,0.95,0,0,organic,8.05,96.6,1,0
180798,1.4,5,4,5,1,1,0,1.95,1,4,organic,8.28,99.36,0,1
180799,54.5,4,18,3,1,1,0,4.34,1,0,organic,8.78,105.36,0,0
180805,17.0,0,0,3,5,0,1,0.15,0,1,app_store,14.05,168.6,0,1
180811,5.6,6,8,2,8,0,1,2.78,0,0,paid_search,14.63,175.56,0,0
180812,16.2,2,11,3,4,1,1,3.33,1,1,paid_search,12.65,151.8,1,1
180813,7.3,7,15,6,4,0,1,3.22,1,1,organic,15.11,181.32,1,0
180814,6.2,0,1,3,4,0,1,1.11,1,0,organic,12.84,154.08,1,1
180820,9.8,4,11,4,6,1,0,0.55,0,1,referral,9.33,111.96,1,0
180821,19.9,3,12,6,7,0,1,1.67,1,0,referral,15.53,186.36,1,0
180824,2.6,1,1,1,7,0,0,0.69,1,1,organic,7.38,88.56,0,0
180830,11.9,6,22,1,1,0,0,2.27,1,0,organic,7.34,88.08,0,0
180840,13.7,6,19,5,1,0,0,4.05,1,1,referral,9.69,116.28,0,1
180843,9.1,6,21,5,4,0,0,1.21,0,0,organic,8.17,98.04,0,0
180853,7.8,7,17,5,4,1,0,4.79,1,0,app_store,8.65,103.8,0,0
180855,29.2,3,12,5,1,1,1,1.7,0,2,referral,13.33,159.96,0,0
180856,21.2,5,23,3,8,1,0,2.99,0,0,paid_search,8.12,97.44,0,1
180860,9.2,2,1,6,7,0,0,2.06,0,0,organic,9.36,112.32,1,1
180869,9.6,1,5,2,1,0,1,1.45,1,0,paid_search,14.04,168.48,1,0
180875,14.3,1,2,1,5,0,0,1.62,1,2,paid_search,8.01,96.12,1,0
180885,2.3,3,5,5,6,1,1,2.73,0,1,paid_search,13.88,166.56,1,1
180893,11.2,4,19,4,2,0,0,0.07,1,1,referral,9.43,113.16,0,0
180897,8.2,3,17,4,1,0,1,4.29,1,1,organic,14.37,172.44,0,1
180905,3.6,6,16,3,2,1,0,6.72,1,0,organic,8.81,105.72,1,1
180912,30.3,2,1,5,2,0,1,0.96,1,0,organic,15.77,189.24,0,0
180915,30.7,6,13,2,5,2,1,1.22,0,1,referral,12.96,155.52,1,0
180921,19.2,6,25,4,7,1,1,0.44,0,1,organic,13.43,161.16,0,0
180926,17.7,5,21,5,6,0,0,0.53,1,0,paid_search,9.16,109.92,0,0
180933,4.3,5,17,1,5,1,1,3.41,1,0,organic,12.45,149.4,1,1
180938,38.5,1,0,5,4,1,0,1.26,0,1,paid_search,8.74,104.88,0,0
180943,38.0,2,4,6,7,1,0,3.12,1,0,organic,8.5,102.0,1,0
180944,14.9,2,4,5,3,1,2,3.71,1,1,app_store,24.15,289.8,1,0
180951,12.0,2,4,4,1,0,0,2.94,1,1,organic,8.46,101.52,1,0
180952,20.2,1,5,3,1,0,0,3.73,0,0,referral,9.22,110.64,1,0
180957,26.0,4,11,5,7,0,0,0.42,1,1,organic,9.31,111.72,0,0
180958,7.2,2,2,2,7,1,1,2.61,1,1,organic,13.03,156.36,0,0
180962,18.9,7,29,4,3,2,1,0.4,1,0,organic,15.01,180.12,1,0
180963,7.1,5,9,4,1,0,0,1.78,1,2,organic,9.37,112.44,1,0
180968,25.7,1,0,4,4,0,1,4.0,0,0,organic,14.7,176.4,0,0
180969,9.9,3,7,6,2,0,1,0.42,0,0,paid_search,15.92,191.04,0,0
180973,36.5,5,10,4,7,0,0,3.63,0,1,paid_search,8.69,104.28,0,0
180974,5.2,6,12,5,1,0,0,1.8,1,1,paid_search,8.64,103.68,1,1
180975,49.7,3,10,2,8,0,1,1.75,0,1,paid_search,12.33,147.96,0,0
180982,2.5,5,9,1,6,0,0,0.1,1,0,referral,7.32,87.84,0,0
180984,30.3,4,9,5,1,0,1,4.61,0,0,organic,14.56,174.72,0,0
180985,45.9,6,17,5,5,1,1,0.57,0,0,organic,15.83,189.96,1,0
180989,8.4,5,13,3,2,0,1,1.83,0,0,referral,13.9,166.8,1,0
180993,20.1,4,0,3,7,1,1,1.72,1,0,organic,14.55,174.6,0,0
180998,31.9,2,1,1,3,0,1,0.06,1,1,organic,12.54,150.48,0,0
180999,12.0,1,9,3,5,1,0,1.05,1,2,organic,8.42,101.04,1,1
181007,14.9,3,9,3,3,0,0,1.87,0,3,paid_search,7.66,91.92,0,0
181016,18.2,3,11,4,5,1,0,2.74,1,0,organic,8.17,98.04,0,1
181020,2.8,6,19,3,6,1,0,2.87,0,1,app_store,8.45,101.4,1,0
181025,34.0,4,8,6,8,2,0,1.86,1,0,app_store,9.73,116.76,0,1
181033,10.4,2,9,6,5,1,2,2.46,1,0,paid_search,22.23,266.76,0,1
181034,7.0,4,8,4,4,0,2,1.77,0,1,organic,21.43,257.16,0,0
181037,5.6,3,7,4,7,1,1,5.5,0,0,organic,13.86,166.32,0,1
181038,10.6,6,11,2,8,0,0,0.87,1,2,organic,8.56,102.72,1,0
181049,5.8,7,33,2,4,0,1,1.37,1,1,paid_search,13.33,159.96,1,1
181055,3.8,3,16,3,1,1,1,5.06,1,0,referral,12.55,150.6,0,0
181066,39.5,6,29,5,6,0,0,2.34,1,0,paid_search,9.25,111.0,0,0
181081,5.7,1,2,6,3,0,0,5.45,1,0,paid_search,8.88,106.56,0,0
181082,22.1,2,1,5,3,0,0,1.91,1,1,referral,9.59,115.08,0,0
181088,28.8,4,27,1,5,0,0,1.41,1,1,organic,7.63,91.56,0,0
181090,12.5,4,10,6,5,0,0,7.7,1,0,organic,8.59,103.08,0,0
181097,4.5,5,27,5,1,1,0,10.93,0,0,organic,9.56,114.72,0,1
181105,2.0,0,2,2,1,1,0,3.22,1,0,organic,7.9,94.8,0,0
181107,14.2,0,0,5,5,0,0,1.61,1,0,organic,9.52,114.24,0,0
181112,20.1,5,24,6,7,0,2,1.14,1,1,app_store,22.13,265.56,0,0
181117,17.0,4,9,4,8,0,1,2.6,1,1,organic,13.03,156.36,1,0
181119,6.7,0,0,1,7,0,2,7.65,1,0,organic,19.98,239.76,1,1
181123,5.3,5,25,3,5,0,0,0.98,0,0,organic,8.66,103.92,0,1
181136,14.1,5,21,1,1,0,0,7.11,1,0,paid_search,7.92,95.04,0,1
181137,26.1,2,3,2,5,0,0,0.3,1,0,referral,8.72,104.64,1,1
181138,13.2,4,15,4,2,0,0,1.88,1,3,paid_search,8.0,96.0,0,1
181144,14.3,6,31,6,3,0,0,4.31,1,0,paid_search,9.74,116.88,1,1
181153,22.6,5,11,2,3,0,0,2.43,1,1,paid_search,8.64,103.68,0,0
181157,9.3,3,15,1,3,0,1,0.75,1,0,organic,11.95,143.4,1,0
181158,32.0,6,24,4,1,1,1,0.5,1,0,paid_search,14.67,176.04,1,0
181159,16.7,1,5,5,2,0,0,1.67,1,1,paid_search,8.09,97.08,0,0
181161,18.0,6,10,5,7,0,1,2.47,1,0,organic,13.75,165.0,1,0
181162,26.9,7,10,4,1,0,2,4.04,1,1,organic,22.34,268.08,0,1
181172,26.6,1,0,3,2,0,0,3.86,0,0,organic,8.98,107.76,1,0
181174,22.9,3,8,1,5,1,0,1.64,1,0,paid_search,7.27,87.24,0,0
181182,31.9,4,4,6,2,1,1,1.04,1,1,referral,15.43,185.16,1,0
181188,11.7,5,6,5,6,1,0,1.9,1,0,paid_search,8.3,99.6,1,0
181189,10.7,5,8,3,4,1,0,0.35,1,0,organic,8.46,101.52,1,0
181200,21.3,0,0,5,7,0,0,0.18,1,1,paid_search,8.57,102.84,0,1
181206,22.0,5,11,2,7,1,0,0.62,1,0,organic,8.95,107.4,0,0
181207,24.2,6,29,2,2,0,0,0.67,0,1,organic,7.96,95.52,1,1
181208,7.7,2,6,1,2,1,0,1.27,0,1,organic,7.69,92.28,0,0
181218,11.7,2,3,5,2,1,0,2.63,0,2,organic,8.96,107.52,0,0
181221,12.0,2,4,5,5,0,0,1.89,0,0,paid_search,8.87,106.44,1,1
181225,16.6,1,3,3,3,1,1,1.74,0,1,organic,13.41,160.92,0,0
181229,16.7,5,16,1,1,0,1,2.17,1,0,referral,13.84,166.08,0,0
181234,10.0,6,30,3,5,0,1,0.07,1,0,referral,14.3,171.6,0,0
181247,44.6,6,21,1,2,0,0,2.66,1,0,paid_search,8.19,98.28,0,1
181252,11.8,2,3,1,2,1,1,4.81,0,2,referral,12.89,154.68,1,1
181256,15.9,4,2,4,8,1,0,1.82,0,0,organic,9.02,108.24,1,1
181264,17.8,6,41,4,1,0,1,1.38,1,1,paid_search,14.56,174.72,0,0
181270,12.5,3,0,4,6,1,1,2.16,0,1,organic,14.37,172.44,1,1
181273,13.7,5,14,2,2,1,1,0.57,1,1,referral,14.67,176.04,0,0
181275,12.7,1,2,6,7,0,0,0.76,1,0,organic,9.05,108.6,0,0
181277,20.4,3,17,6,2,1,1,1.34,1,0,paid_search,14.9,178.8,0,0
181282,7.1,6,13,5,3,0,0,2.29,0,1,referral,8.52,102.24,1,0
181288,5.3,3,16,6,7,0,0,2.76,1,1,organic,8.45,101.4,0,1
181294,9.9,3,8,6,1,0,0,0.05,1,0,app_store,9.86,118.32,1,0
181295,10.5,1,6,6,5,0,0,4.82,1,0,organic,8.77,105.24,0,1
181299,28.5,2,9,1,2,1,2,0.54,1,0,paid_search,18.88,226.56,0,0
181301,25.8,2,12,3,3,0,2,1.5,1,1,organic,20.65,247.8,0,0
181304,11.6,2,11,6,4,0,0,0.95,0,1,organic,10.01,120.12,0,0
181306,28.3,2,9,1,3,0,0,0.94,1,0,organic,8.54,102.48,0,0
181307,28.1,5,23,1,5,0,0,0.15,0,0,paid_search,8.13,97.56,1,0
181308,19.0,3,15,2,3,1,0,0.02,1,0,organic,7.44,89.28,0,0
181310,21.5,7,21,1,6,0,0,0.31,1,0,referral,7.73,92.76,0,0
181311,17.7,3,2,3,5,2,2,2.04,1,1,organic,19.85,238.2,1,0
181312,21.4,0,1,4,6,2,0,0.81,1,0,referral,8.96,107.52,0,0
181313,5.8,5,11,6,6,0,0,5.47,1,2,paid_search,8.93,107.16,1,0
181319,15.1,4,7,4,5,0,0,0.39,1,3,app_store,9.23,110.76,1,0
181321,7.3,4,8,4,8,0,1,0.25,1,1,referral,14.78,177.36,0,1
181323,15.9,5,10,1,6,0,1,6.7,1,0,organic,13.03,156.36,0,1
181324,17.1,2,14,4,2,1,1,0.69,0,0,referral,14.57,174.84,0,0
181331,26.0,2,6,6,5,0,0,0.77,0,0,organic,8.79,105.48,1,0
181342,6.9,5,14,2,1,1,0,2.05,1,1,organic,7.49,89.88,0,0
181349,37.0,7,24,2,5,0,0,2.02,0,0,app_store,8.23,98.76,1,1
181350,8.2,6,22,4,7,1,0,2.27,1,0,paid_search,9.39,112.68,0,1
181355,17.4,2,8,1,6,1,0,1.88,0,1,organic,8.03,96.36,1,0
181361,12.8,3,10,3,5,1,0,0.82,1,2,referral,7.77,93.24,0,0
181363,23.5,2,1,3,3,1,2,1.24,1,1,paid_search,22.91,274.92,0,0
181365,15.6,0,3,4,3,0,1,5.13,1,0,organic,13.38,160.56,1,0
181366,11.1,7,26,3,1,0,1,2.48,0,0,paid_search,14.88,178.56,0,1
181370,13.3,1,8,5,1,2,0,3.22,1,0,app_store,9.4,112.8,0,1
181375,22.5,0,5,3,7,1,0,1.0,1,0,organic,8.58,102.96,0,0
181377,18.3,0,0,1,5,0,0,1.16,1,0,app_store,7.66,91.92,0,0
181379,17.5,4,8,6,7,0,0,3.06,1,0,paid_search,8.54,102.48,0,0
181380,39.8,5,21,1,1,0,0,5.98,0,2,paid_search,8.55,102.6,0,1
181381,11.2,7,22,6,5,0,1,5.65,1,3,paid_search,14.89,178.68,0,0
181382,8.2,6,26,2,4,0,2,4.81,1,1,organic,19.08,228.96,1,0
181386,4.8,2,13,2,2,0,0,0.27,0,0,app_store,9.02,108.24,0,0
181400,21.4,5,11,3,4,0,0,0.29,1,1,paid_search,7.67,92.04,0,0
181406,8.1,6,18,4,4,0,2,3.14,1,1,paid_search,22.45,269.4,0,1
181410,22.4,1,8,5,2,1,2,3.33,0,0,organic,24.3,291.6,1,1
181411,5.0,6,14,2,5,3,1,1.0,1,0,organic,14.59,175.08,1,0
181412,1.9,3,14,2,1,0,1,4.34,0,2,organic,12.27,147.24,0,0
181417,17.0,5,5,6,2,0,1,4.72,1,0,paid_search,14.28,171.36,0,1
181422,1.7,6,11,1,7,0,1,0.61,1,1,organic,14.12,169.44,0,0
181428,24.1,4,16,3,7,0,0,9.08,1,1,referral,7.82,93.84,0,0
181449,16.1,4,7,4,8,1,0,3.24,1,1,referral,9.2,110.4,1,0
181455,31.5,1,4,1,1,0,0,1.22,0,1,organic,8.44,101.28,1,1
181456,8.8,3,9,2,1,0,0,1.6,1,1,app_store,8.83,105.96,1,1
181458,11.0,3,21,5,6,0,1,2.65,1,0,organic,14.16,169.92,1,0
181459,14.6,7,29,4,7,1,0,2.04,1,0,paid_search,9.2,110.4,1,0
181460,17.5,1,0,1,6,0,0,2.41,1,0,paid_search,7.6,91.2,1,1
181469,6.0,5,16,5,2,0,0,6.2,0,0,organic,9.35,112.2,0,1
181475,12.8,6,17,1,6,1,1,2.03,1,2,organic,11.73,140.76,1,0
181486,8.1,1,4,3,6,0,0,0.08,1,1,app_store,8.52,102.24,1,0
181487,11.4,0,1,2,3,0,0,0.63,0,1,app_store,8.27,99.24,0,1
181488,17.9,6,12,4,8,1,1,0.34,1,0,organic,14.87,178.44,1,0
181497,6.3,2,3,4,4,0,0,0.19,1,1,organic,9.53,114.36,1,1
181502,15.9,2,6,5,1,0,0,1.95,0,2,organic,8.97,107.64,1,1
181503,9.3,0,0,6,5,0,0,0.27,1,0,paid_search,8.77,105.24,1,1
181504,19.7,4,5,2,1,0,0,4.04,1,0,referral,8.61,103.32,0,0
181505,13.1,6,21,5,2,1,1,0.16,1,1,organic,15.73,188.76,0,0
181510,6.0,5,7,4,1,0,0,1.59,0,0,referral,9.03,108.36,0,1
181513,11.7,6,14,3,4,0,0,0.93,0,1,organic,7.79,93.48,1,0
181519,16.8,2,5,4,8,0,0,0.02,1,0,organic,8.09,97.08,1,1
