user_id,uplift_score
175320,0.13381723
175326,0.05533147
175332,0.18092373
175340,0.1388244
175345,-0.096336365
175348,-0.07621583
175349,0.02227801
175350,0.11810435
175351,0.087083966
175353,0.1420021
175362,0.024440616
175366,0.07644087
175368,-0.060634583
175384,0.10816093
175387,0.1429567
175388,0.1426515
175395,0.18594307
175396,0.11785225
175398,0.025534928
175401,0.14775157
175404,0.1888544
175405,0.12056835
175413,0.1459912
175418,0.07763657
175430,0.014182508
175431,-0.014336288
175433,0.028298378
175438,0.054293543
175449,0.09367287
175451,0.15240872
175458,0.14769201
175462,0.043961942
175472,-0.010108769
175474,0.21958572
175477,0.18657145
175478,-0.057913274
175484,-0.027550817
175490,0.063605815
175494,0.15825483
175507,-0.052499622
175511,0.054077208
175514,-0.043724924
175516,0.20038962
175534,0.08978884
175535,-0.012978196
175538,0.108529896
175539,0.015727162
175542,0.08608112
175559,0.03537357
175563,0.10581733
175578,-0.35430062
175580,0.040385827
175582,0.0689539
175590,0.1647355
175594,0.09075694
175601,0.042025775
175612,-0.05505097
175615,-0.045029134
175616,0.24569897
175621,0.044771314
175625,-0.0046841204
175636,0.017153978
175639,-0.06997672
175641,0.15111518
175643,0.09079653
175644,0.021095306
175652,0.071776256
175653,0.015687764
175660,-0.019673169
175667,-0.089254856
175668,-0.01748249
175671,-0.015938684
175672,0.065445036
175684,0.08909273
175692,0.08739418
175700,0.007990092
175702,0.120893866
175707,0.038302258
175709,0.08649546
175711,0.1863156
175714,0.044629663
175715,-0.056284428
175718,0.10020593
175721,0.028872222
175723,0.07570422
175725,-0.0007545948
175737,0.023709565
175738,0.17258543
175755,-0.12345268
175758,0.20996454
175760,0.014745891
175775,0.061315328
175788,-0.04262647
175790,0.06190306
175793,-0.037933722
175805,0.05652252
175807,0.08831823
175808,0.09223938
175812,0.20975071
175814,0.004530251
175816,0.09177287
175823,0.09918836
175824,0.009024441
175834,0.08613694
175835,0.19775867
175843,-0.05523157
175845,0.046233326
175850,0.053968042
175858,0.13152811
175862,0.062334
175865,0.13220045
175867,-0.17342398
175870,0.060024828
175871,0.017348766
175873,-0.0547058
175875,0.08687669
175876,0.026552975
175878,-0.010062277
175879,0.31186292
175894,0.09308475
175899,0.1752104
175902,0.07496145
175903,0.09810984
175904,0.017481863
175906,-0.07083577
175909,0.08794251
175913,0.091303915
175919,-0.074668005
175921,0.06424089
175929,0.19331864
175930,-0.023644984
175935,0.027847975
175937,0.11569098
175938,0.20692645
175954,0.005645871
175964,0.0938181
175971,0.032788604
175974,-0.038172215
175975,0.1300798
175976,0.14683706
175980,-0.048724264
175982,0.07363872
175983,-0.03624469
175987,0.038658887
175989,0.112491935
175994,0.03665325
175999,-0.005378902
176003,0.06654777
176017,0.0066403747
176023,0.17424388
176029,0.21911657
176030,-0.06438735
176032,-0.17972568
176040,0.147845
176041,-0.026901498
176045,0.087734714
176048,0.0811885
176054,-0.021637172
176060,0.23134229
176062,-0.09803167
176064,0.17564733
176067,0.14949065
176074,0.00794065
176076,-0.07426691
176078,0.03041558
176085,0.13128784
176086,0.050555512
176089,0.11365521
176097,0.13905942
176105,0.08319664
176110,-0.039765865
176119,-9.208918e-06
176120,0.0022714734
176124,0.0031273365
176125,-0.0020861924
176133,0.026821107
176134,0.08457914
176136,0.01912871
176137,0.0185875
176138,0.170476
176145,0.13866562
176146,-0.06209433
176152,-0.061170384
176164,0.25304314
176166,-0.047520787
176167,-0.040688068
176169,0.032102525
176173,0.027247116
176174,0.051976115
176182,-0.00085675716
176185,0.13395199
176188,0.18686643
176190,0.14855476
176191,0.0468269
176197,0.27965954
176201,0.13328952
176208,-0.0032274127
176209,-0.041795075
176213,0.2535053
176215,0.15451473
176229,0.024760008
176239,0.031383127
176246,0.15802404
176249,0.05029124
176252,0.15136114
176253,0.016040266
176254,0.052760422
176263,0.029737681
176266,0.2039918
176272,0.10025385
176284,0.034326017
176286,-0.01054132
176291,0.017736852
176293,0.08489531
176294,0.037849158
176295,0.06938526
176299,0.084730744
176301,0.25091785
176302,0.1973725
176304,-0.059513003
176305,-0.0021122694
176314,0.10738665
176315,0.018885702
176320,0.1392125
176335,-0.019199967
176337,0.030125499
176343,0.13220417
176349,-0.094432324
176362,0.13268541
176369,0.003255427
176379,-0.012364835
176380,-0.016668975
176383,0.09955269
176385,0.1927785
176389,0.12345941
176394,0.08627349
176395,0.050776035
176410,-0.036309928
176411,0.23078778
176412,0.017878622
176414,0.18973805
176420,0.1279222
176421,0.1348041
176422,0.04069513
176423,0.015682727
176424,0.12662292
176425,-0.045483366
176426,0.04407531
176428,0.02954325
176429,0.06273615
176431,0.10019192
176432,0.19536465
176439,-0.016152173
176445,0.05693403
176453,-0.04459822
176468,0.1750148
176470,0.15295875
176471,0.054314286
176483,0.15341052
176495,-0.025175229
176508,0.022379339
176510,0.14923462
176520,0.122362405
176521,0.07091834
176524,0.14918125
176526,0.11962168
176530,0.3001535
176531,-0.019154489
176539,-0.08133802
176544,0.024441034
176546,0.14247537
176548,0.108632
176550,0.10467397
176553,0.33859187
176557,-0.002423644
176563,0.052873373
176567,0.023393422
176576,0.039535254
176580,-0.03031595
176582,0.066168934
176590,0.0578337
176599,0.072252795
176600,0.016024858
176604,0.03205833
176608,0.098466486
176612,0.15037425
176615,-0.026846588
176616,0.049376488
176620,0.09301829
176625,0.21389699
176628,-0.020283356
176631,0.10539776
176632,-0.06903541
176659,0.08658439
176661,0.040006876
176663,0.041233033
176664,-0.045492142
176666,0.12571967
176668,0.01998818
176669,-0.0265207
176673,0.10990721
176674,0.033672124
176676,0.024126217
176678,0.17535463
176681,0.14777116
176682,0.09888142
176690,0.082943976
176691,0.084110916
176698,0.07774751
176701,-0.0416978
176703,0.10539678
176704,0.099849135
176706,0.18850982
176707,-0.059405804
176709,-0.02360484
176710,0.090944976
176713,0.16849548
176715,0.01701431
176716,0.046708494
176719,0.13437456
176721,-0.008268103
176725,-0.056672662
176726,0.050451875
176730,-0.01716867
176734,0.0004733503
176738,0.10891181
176743,-0.03620413
176752,0.047583878
176759,0.08634296
176762,-0.00071439147
176763,0.06252682
176764,0.06723863
176766,0.083629936
176767,0.03427589
176777,0.19832766
176779,0.001950562
176782,-0.15367699
176791,0.17006165
176792,0.06333354
176801,-0.00026282668
176805,-0.025721103
176814,0.08175051
176820,0.20580998
176836,-0.040492564
176839,0.014631569
176840,0.07768148
176844,0.1078399
176845,-0.0123485625
176846,0.33976275
176850,0.11781722
176858,0.055068314
176864,-0.076746285
176865,0.34605148
176867,0.11223304
176868,0.050730944
176869,0.060952127
176874,-0.01219058
176876,0.06915739
176877,0.16603065
176878,0.15227449
176883,0.053310603
176886,0.04990405
176891,0.09446609
176894,-0.0040661693
176901,0.24274701
176905,0.012910336
176909,0.047144473
176911,-0.021157831
176912,0.13557866
176915,0.016784906
176916,0.1815795
176918,-0.003568709
176920,0.15474397
176921,0.12797809
176930,-0.2630369
176932,0.15452445
176939,0.06212899
176940,-0.0050786436
176941,0.21859129
176943,-0.030257016
176948,0.06750479
176953,0.14156213
176955,-0.021805406
176956,0.09763235
176958,0.24989766
176963,0.15487675
176964,0.06954178
176965,0.101548314
176970,0.036516264
176972,0.026013926
176973,0.08887416
176978,0.1843577
176979,-0.033286154
176988,-0.06591274
176991,0.011251345
176993,0.04066594
176994,0.15053102
176996,0.08927822
177000,0.030073911
177016,0.090444535
177020,0.063150465
177024,0.033932924
177031,-0.010556817
177032,0.020827949
177036,-0.09687215
177044,0.035894707
177045,0.044492364
177050,-0.1367841
177053,0.113348454
177056,0.0029813647
177057,0.1133236
177058,0.32888398
177061,0.02076757
177062,0.0060241222
177065,-0.0015964508
177074,0.30651295
177077,-0.020118624
177078,0.13279705
177080,0.049762487
177081,0.06262532
177082,0.051309228
177083,0.04099673
177090,-0.017743856
177096,-0.022333592
177099,-0.016385853
177102,0.059806272
177104,0.05327639
177105,0.07198018
177108,0.063804835
177111,0.22467525
177112,0.14398852
177117,0.050077826
177118,0.10034445
177119,0.069691
177125,-0.051909328
177127,0.040499866
177135,0.11705825
177138,0.04058796
177141,-0.0063842535
177146,0.06717259
177149,0.043248653
177152,0.0071181357
177153,0.044846088
177158,0.029868752
177160,0.13948014
177161,0.009586215
177162,0.01815787
177175,0.07307233
177182,-0.15463081
177185,-0.010873556
177189,-0.113556385
177191,0.057174563
177200,0.31651628
177202,0.23929274
177204,0.012552947
177205,0.07921235
177206,0.07075745
177210,-0.046607643
177214,0.03400439
177223,0.06945658
177228,-0.05065587
177231,0.005493909
177233,0.099190295
177235,0.051920444
177237,0.1471485
177240,0.00015768409
177241,0.0058087707
177242,0.083580166
177243,0.0060556233
177251,0.061400056
177253,0.11034557
177258,0.16969049
177276,0.17710122
177277,0.04922892
177287,0.13448997
177290,-0.032377124
177296,-0.05290243
177297,0.11596033
177298,-0.039723575
177302,0.12800564
177306,0.02869755
177310,-0.09567161
177314,0.15379661
177320,-0.06891668
177322,0.099959165
177324,-0.003651321
177325,-0.092589825
177330,0.18645412
177350,0.07964632
177353,-0.06706855
177354,0.094797015
177363,0.13957062
177365,0.009481147
177368,-0.13987193
177380,0.07121533
177381,0.10265419
177383,0.09735733
177395,0.049006462
177406,0.08548045
177408,0.122968435
177410,0.1519413
177414,0.09348905
177419,0.0071135163
177423,0.10026756
177424,0.076900035
177426,0.10003519
177428,0.16418228
177429,0.12117079
177432,0.21676965
177434,0.24547106
177436,0.040132776
177438,0.102965266
177443,0.11747903
177445,0.105377495
177446,0.115373835
177451,-0.037795484
177454,-0.019630939
177455,0.16240606
177458,-0.086337104
177461,0.0015133023
177464,0.21110815
177466,-0.114031255
177468,0.051939547
177470,0.045188367
177472,0.089909345
177475,-0.11277589
177479,0.030221492
177480,-0.016578332
177481,0.035046704
177489,0.21325721
177497,-0.0801779
177498,-0.007427588
177503,-0.104488224
177505,0.20374048
177509,0.12415522
177518,-0.05332753
177521,-0.0532732
177531,0.08505574
177539,0.101129055
177542,0.06805548
177543,-0.04448685
177550,0.03638318
177551,0.09804398
177558,0.08987493
177565,0.13450673
177566,-0.0315015
177572,0.27180356
177574,0.112825006
177585,-0.04916531
177586,-0.02661255
177591,0.052428156
177593,0.021337897
177603,0.061591983
177606,0.037231594
177618,0.029240996
177622,0.05680895
177623,0.17297585
177624,0.026578963
177629,0.121735916
177630,-0.0113865435
177631,0.17589253
177632,-0.10865696
177634,0.06940603
177636,-0.02188772
177642,0.057001412
177646,0.078541934
177650,0.058024794
177652,-0.07429534
177655,-0.065019935
177658,0.008755147
177661,0.21531236
177662,0.21667963
177670,0.12165232
177677,0.09985095
177678,0.1439631
177679,0.041164488
177680,0.12410627
177683,0.10821235
177690,0.13729918
177691,-0.027830422
177695,0.14970416
177696,-0.007802844
177700,0.2877362
177705,0.17919111
177706,0.12426481
177708,0.046868056
177711,-0.03237316
177721,-0.15392482
177722,-0.061157763
177723,0.09220342
177724,0.008855164
177737,-0.012136698
177740,0.07659623
177741,0.01858753
177746,0.038410604
177749,0.15176979
177750,0.029385746
177753,0.052823886
177755,0.01403591
177758,0.06491828
177761,0.058085777
177762,0.14370416
177763,-0.0703153
177766,0.043494254
177768,-0.02404195
177775,-0.057037175
177777,0.03785041
177779,0.1024638
177780,0.060084343
177781,0.05556494
177782,0.07490513
177783,0.043365553
177789,-0.043828726
177792,0.08366457
177800,0.15437376
177802,-0.04856643
177810,0.17862955
177815,0.14389044
177817,0.2024777
177821,-0.14695793
177825,0.2173157
177826,0.047027707
177830,-0.1122548
177831,0.1043235
177842,0.14815664
177843,-0.11160356
177854,0.16962726
177855,0.1174956
177862,0.21653537
177863,0.100856364
177865,-0.12866792
177870,0.11064097
177878,-0.030864209
177884,0.01501894
177886,-0.10957563
177887,0.016535342
177891,0.15202618
177898,0.00038948655
177899,-0.032812953
177903,0.25972873
177905,-0.086085826
177906,0.023334742
177908,0.06186974
177909,0.11170097
177920,0.050925136
177930,0.037730217
177935,0.05542305
177937,0.16961387
177941,0.13107178
177942,-0.11811608
177943,0.034822017
177947,-0.038535595
177948,0.16612576
177953,0.013814688
177955,0.11920999
177959,-0.03512031
177962,0.10825932
177966,0.20789593
177969,-0.002124101
177975,0.09844345
177977,0.06818089
177984,0.1717763
177993,0.14184642
177994,0.1494407
177995,0.0840171
177999,0.053638905
178002,0.16350196
178005,0.053050637
178012,0.14598912
178013,0.0965306
178019,-0.10208079
178027,0.129619
178032,-0.041037858
178034,0.1290547
178037,0.07201186
178041,0.32206494
178043,0.13140023
178045,0.05333218
178047,0.15458205
178049,0.052498937
178055,0.06664127
178056,-0.09099123
178063,-0.0003245473
178068,0.09591904
178078,0.09419471
178080,0.077590436
178086,0.06134349
178087,0.12847638
178089,0.08100864
178091,0.11017692
178093,-0.0040459037
178097,0.065526664
178098,0.05689943
178100,-0.037885517
178101,0.024287045
178105,0.15044704
178111,-0.1046288
178112,-0.010836542
178114,0.024353802
178124,0.17912129
178129,0.18280607
178152,0.045979142
178159,0.0802912
178160,-0.11840668
178162,0.054868817
178163,-0.092299014
178165,0.22882688
178169,0.038979948
178170,0.106797606
178175,0.19337341
178176,0.04296796
178184,0.15893397
178189,0.15366733
178191,-0.06856215
178194,0.03739734
178196,0.02994135
178198,0.05065784
178208,-0.06414023
178210,0.18327464
178220,-0.19280183
178226,-0.0038999915
178227,0.06439842
178228,0.08752349
178230,-0.08060402
178231,0.05960059
178232,-0.061266124
178239,-0.104534715
178249,-0.10747251
178252,0.109746814
178255,-0.022989213
178256,-0.13144737
178257,0.061069533
178262,-0.0039814413
178268,0.011158079
178272,0.10489133
178275,0.1598058
178277,-0.01719451
178281,0.012387574
178282,0.08648816
178289,-0.07484445
178306,-0.07652551
178307,0.07652946
178315,0.25277442
178325,0.019295484
178338,0.061801583
178339,-0.010279179
178346,0.10142167
178347,0.04067126
178349,0.0044867396
178355,0.13792044
178359,0.10390884
178363,0.15638073
178364,-0.043804407
178366,0.04654202
178368,-0.034251094
178369,0.00022941828
178370,-0.15446022
178372,0.0025964081
178373,0.15703326
178379,-0.062453806
178380,0.046965837
178382,0.011223525
178386,0.05506301
178390,0.18231979
178391,0.009281039
178392,0.054935932
178397,0.025029957
178398,0.041138917
178401,0.24299753
178405,-0.024122208
178407,0.13409606
178410,-0.043366805
178413,0.20943816
178414,0.108122334
178422,0.05439222
178425,0.07204622
178431,0.15424493
178436,0.0031301081
178441,0.12031147
178445,0.10509236
178446,0.10414636
178447,0.0576213
178456,0.04252392
178458,0.009729356
178461,0.02811338
178466,0.10983543
178469,-0.07286468
178473,0.042607784
178476,-0.1428611
178483,-0.07655275
178487,0.045762092
178488,0.16225082
178491,-0.03046754
178498,0.06702313
178501,-0.08229521
178510,0.122051865
178515,0.15156896
178525,0.081793696
178532,0.14673173
178533,0.2511828
178535,-0.051154166
178547,-0.042895377
178548,0.19247834
178553,0.0399383
178558,-0.020754695
178559,0.17197031
178561,0.10956606
178565,0.14345546
178567,0.12056941
178569,-0.11171609
178570,0.09943479
178576,0.237983
178580,0.1265434
178582,0.01857081
178583,0.13292277
178586,0.19166069
178588,0.06395301
178591,0.045766473
178592,0.023716718
178594,0.06914979
178601,0.16769482
178605,0.15773621
178610,-0.118165106
178611,0.061325684
178613,0.032246023
178614,0.0552471
178630,0.025836378
178633,0.01093781
178635,0.10080472
178639,0.030359983
178640,0.10812782
178642,0.06233543
178655,-0.00083100796
178656,0.02839312
178658,0.26080525
178659,0.11600888
178663,0.08129814
178682,0.0042536706
178683,0.017728
178684,0.03500077
178692,-0.19456765
178698,0.09178096
178699,0.023824394
178703,0.025248542
178716,0.08378652
178719,0.06973213
178723,0.10873455
178730,0.08278152
178733,0.04305172
178737,0.05694452
178738,0.25484756
178744,0.11018585
178750,-0.036516637
178753,-0.062624305
178756,0.07928699
178761,0.038230076
178766,-0.015124023
178772,-0.06775522
178775,0.09294808
178776,0.19160163
178783,-0.03706324
178790,-0.01102975
178796,-0.0088710785
178797,0.1392108
178826,0.11355063
178832,0.058493376
178833,0.034586757
178838,-0.04605466
178839,0.112123
178841,0.08379187
178844,-0.014063776
178851,0.14559036
178852,-0.015983224
178855,0.14395982
178864,0.019700885
178865,-0.008406252
178866,0.08814591
178868,0.13944143
178875,0.055935025
178876,0.15864438
178878,0.20016393
178880,0.10307109
178881,-0.012380958
178889,0.23016074
178890,0.01655358
178892,0.22330168
178896,-0.049570322
178897,0.22276086
178915,0.006895125
178916,0.22424784
178920,0.12617804
178922,-0.03159818
178928,-0.0038363934
178932,0.09814754
178944,0.18634005
178949,0.0054264367
178953,0.09036073
178956,-0.038059562
178957,-0.007836103
178958,-0.0455603
178959,0.21185392
178964,0.13197848
178969,0.10925415
178973,-0.048196077
178976,0.040230483
178982,0.11366829
178984,0.07401219
178985,0.0070106536
178987,0.16713634
